predicted_station_revenue,start_station_name,month,day
13.347391687289047,17th & Guadalupe,1,1
14.000360645299939,17th & Guadalupe,1,2
11.144340053325207,17th & Guadalupe,1,3
15.473277822385482,17th & Guadalupe,1,4
11.07450667403965,17th & Guadalupe,1,5
9.916339492104747,17th & Guadalupe,1,6
10.509188587568682,17th & Guadalupe,1,7
15.011293756747255,17th & Guadalupe,1,8
11.419944763842873,17th & Guadalupe,1,9
15.375853247126745,17th & Guadalupe,1,10
11.576891325070976,17th & Guadalupe,1,11
12.285425673386484,17th & Guadalupe,1,12
13.581538878788704,17th & Guadalupe,1,13
12.659551450080647,17th & Guadalupe,1,14
14.91576999605823,17th & Guadalupe,1,15
28.300158556142353,17th & Guadalupe,1,16
19.168617618829114,17th & Guadalupe,1,17
13.955908042132181,17th & Guadalupe,1,18
15.68590608885606,17th & Guadalupe,1,19
21.437158897460858,17th & Guadalupe,1,20
16.783422054157935,17th & Guadalupe,1,21
18.096658048954765,17th & Guadalupe,1,22
22.297774901474348,17th & Guadalupe,1,23
21.92651694236796,17th & Guadalupe,1,24
15.988321929688174,17th & Guadalupe,1,25
19.095818956744377,17th & Guadalupe,1,26
14.424663395349468,17th & Guadalupe,1,27
20.662807977315925,17th & Guadalupe,1,28
17.242158172809482,17th & Guadalupe,1,29
27.02375202597083,17th & Guadalupe,1,30
15.041966519859377,17th & Guadalupe,1,31
23.983075769882948,17th & Guadalupe,2,1
13.007017918212263,17th & Guadalupe,2,2
13.108987048981145,17th & Guadalupe,2,3
15.80891598643442,17th & Guadalupe,2,4
16.765266533229138,17th & Guadalupe,2,5
13.642644482112543,17th & Guadalupe,2,6
16.564375429661116,17th & Guadalupe,2,7
15.297953821622164,17th & Guadalupe,2,8
17.475166582118838,17th & Guadalupe,2,9
13.24934644986143,17th & Guadalupe,2,10
17.04064743302281,17th & Guadalupe,2,11
13.385236854132316,17th & Guadalupe,2,12
22.71899775054318,17th & Guadalupe,2,13
15.98013897166528,17th & Guadalupe,2,14
31.690538355070515,17th & Guadalupe,2,15
12.630342792204411,17th & Guadalupe,2,16
18.27570015457492,17th & Guadalupe,2,17
21.894903730673146,17th & Guadalupe,2,18
16.990940102939156,17th & Guadalupe,2,19
9.894218715104978,17th & Guadalupe,2,20
9.910497461489697,17th & Guadalupe,2,21
11.230655957398517,17th & Guadalupe,2,22
10.071063850783679,17th & Guadalupe,2,23
12.766259154434833,17th & Guadalupe,2,24
15.461368323930822,17th & Guadalupe,2,25
11.578391970277107,17th & Guadalupe,2,26
12.936709679402592,17th & Guadalupe,2,27
9.01905827026194,17th & Guadalupe,2,28
14.663600033296117,17th & Guadalupe,2,29
11.959162285055628,17th & Guadalupe,3,1
14.559826424915222,17th & Guadalupe,3,2
11.587114965699483,17th & Guadalupe,3,3
13.714745999660064,17th & Guadalupe,3,4
13.30221701892453,17th & Guadalupe,3,5
12.572099684685442,17th & Guadalupe,3,6
12.952637257489757,17th & Guadalupe,3,7
23.70969565456677,17th & Guadalupe,3,8
19.5204658196739,17th & Guadalupe,3,9
13.171668766862812,17th & Guadalupe,3,10
11.473176635268143,17th & Guadalupe,3,11
18.92188932977254,17th & Guadalupe,3,12
15.093788248778111,17th & Guadalupe,3,13
16.690266405470815,17th & Guadalupe,3,14
19.197302771136847,17th & Guadalupe,3,15
19.840821860675298,17th & Guadalupe,3,16
18.960288813483352,17th & Guadalupe,3,17
18.214595214876653,17th & Guadalupe,3,18
17.58598819806575,17th & Guadalupe,3,19
19.157924144912023,17th & Guadalupe,3,20
17.533761506463584,17th & Guadalupe,3,21
23.97748597214454,17th & Guadalupe,3,22
13.92338009705449,17th & Guadalupe,3,23
22.877532267978513,17th & Guadalupe,3,24
11.250819362362524,17th & Guadalupe,3,25
12.859156655137987,17th & Guadalupe,3,26
15.077221602558568,17th & Guadalupe,3,27
14.585523409309632,17th & Guadalupe,3,28
14.333553975722392,17th & Guadalupe,3,29
15.21581481518691,17th & Guadalupe,3,30
18.591100805490086,17th & Guadalupe,3,31
14.683170857930413,17th & Guadalupe,4,1
13.136906584534819,17th & Guadalupe,4,2
23.388341475822944,17th & Guadalupe,4,3
13.385903121500311,17th & Guadalupe,4,4
